Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,TP,TN,FP,FN,AUC
0.01,0.551912568306011,0.994845360824742,0.0523255813953488,0.542134831460674,0.701818181818182,193,9,163,1,0.949712299208823
0.02,0.573770491803279,0.994845360824742,0.0988372093023256,0.554597701149425,0.712177121771218,193,17,155,1,0.949712299208823
0.03,0.587431693989071,0.994845360824742,0.127906976744186,0.56268221574344,0.718808193668529,193,22,150,1,0.949712299208823
0.04,0.601092896174863,0.994845360824742,0.156976744186047,0.571005917159763,0.725563909774436,193,27,145,1,0.949712299208823
0.05,0.612021857923497,0.989690721649485,0.186046511627907,0.578313253012048,0.730038022813688,192,32,140,2,0.949712299208823
0.06,0.62568306010929,0.989690721649485,0.215116279069767,0.587155963302752,0.737044145873321,192,37,135,2,0.949712299208823
0.07,0.631147540983607,0.989690721649485,0.226744186046512,0.590769230769231,0.739884393063584,192,39,133,2,0.949712299208823
0.08,0.644808743169399,0.984536082474227,0.261627906976744,0.60062893081761,0.74609375,191,45,127,3,0.949712299208823
0.09,0.653005464480874,0.984536082474227,0.27906976744186,0.606349206349206,0.75049115913556,191,48,124,3,0.949712299208823
0.1,0.663934426229508,0.984536082474227,0.302325581395349,0.614147909967846,0.756435643564356,191,52,120,3,0.949712299208823
0.11,0.680327868852459,0.984536082474227,0.337209302325581,0.626229508196721,0.765531062124248,191,58,114,3,0.949712299208823
0.12,0.685792349726776,0.984536082474227,0.348837209302326,0.63036303630363,0.768611670020121,191,60,112,3,0.949712299208823
0.13,0.688524590163934,0.984536082474227,0.354651162790698,0.632450331125828,0.770161290322581,191,61,111,3,0.949712299208823
0.14,0.691256830601093,0.984536082474227,0.36046511627907,0.634551495016611,0.771717171717172,191,62,110,3,0.949712299208823
0.15,0.702185792349727,0.984536082474227,0.383720930232558,0.643097643097643,0.778004073319756,191,66,106,3,0.949712299208823
0.16,0.710382513661202,0.984536082474227,0.401162790697674,0.649659863945578,0.782786885245902,191,69,103,3,0.949712299208823
0.17,0.713114754098361,0.984536082474227,0.406976744186047,0.651877133105802,0.784394250513347,191,70,102,3,0.949712299208823
0.18,0.718579234972678,0.984536082474227,0.418604651162791,0.656357388316151,0.787628865979382,191,72,100,3,0.949712299208823
0.19,0.73224043715847,0.984536082474227,0.447674418604651,0.667832167832168,0.795833333333333,191,77,95,3,0.949712299208823
0.2,0.740437158469945,0.984536082474227,0.465116279069767,0.674911660777385,0.80083857442348,191,80,92,3,0.949712299208823
0.21,0.751366120218579,0.984536082474227,0.488372093023256,0.684587813620072,0.807610993657505,191,84,88,3,0.949712299208823
0.22,0.754098360655738,0.984536082474227,0.494186046511628,0.68705035971223,0.809322033898305,191,85,87,3,0.949712299208823
0.23,0.754098360655738,0.984536082474227,0.494186046511628,0.68705035971223,0.809322033898305,191,85,87,3,0.949712299208823
0.24,0.759562841530055,0.984536082474227,0.505813953488372,0.692028985507246,0.812765957446808,191,87,85,3,0.949712299208823
0.25,0.759562841530055,0.984536082474227,0.505813953488372,0.692028985507246,0.812765957446808,191,87,85,3,0.949712299208823
0.26,0.762295081967213,0.984536082474227,0.511627906976744,0.694545454545455,0.814498933901919,191,88,84,3,0.949712299208823
0.27,0.762295081967213,0.984536082474227,0.511627906976744,0.694545454545455,0.814498933901919,191,88,84,3,0.949712299208823
0.28,0.762295081967213,0.984536082474227,0.511627906976744,0.694545454545455,0.814498933901919,191,88,84,3,0.949712299208823
0.29,0.76775956284153,0.984536082474227,0.523255813953488,0.6996336996337,0.817987152034261,191,90,82,3,0.949712299208823
0.3,0.773224043715847,0.984536082474227,0.534883720930233,0.70479704797048,0.821505376344086,191,92,80,3,0.949712299208823
0.31,0.781420765027322,0.984536082474227,0.552325581395349,0.712686567164179,0.826839826839827,191,95,77,3,0.949712299208823
0.32,0.784153005464481,0.984536082474227,0.558139534883721,0.715355805243446,0.828633405639913,191,96,76,3,0.949712299208823
0.33,0.789617486338798,0.984536082474227,0.569767441860465,0.720754716981132,0.832244008714597,191,98,74,3,0.949712299208823
0.34,0.792349726775956,0.984536082474227,0.575581395348837,0.723484848484849,0.834061135371179,191,99,73,3,0.949712299208823
0.35,0.795081967213115,0.984536082474227,0.581395348837209,0.726235741444867,0.835886214442013,191,100,72,3,0.949712299208823
0.36,0.795081967213115,0.984536082474227,0.581395348837209,0.726235741444867,0.835886214442013,191,100,72,3,0.949712299208823
0.37,0.800546448087432,0.984536082474227,0.593023255813954,0.731800766283525,0.83956043956044,191,102,70,3,0.949712299208823
0.38,0.806010928961749,0.984536082474227,0.604651162790698,0.737451737451737,0.84326710816777,191,104,68,3,0.949712299208823
0.39,0.811475409836066,0.984536082474227,0.616279069767442,0.743190661478599,0.847006651884701,191,106,66,3,0.949712299208823
0.4,0.814207650273224,0.984536082474227,0.622093023255814,0.74609375,0.848888888888889,191,107,65,3,0.949712299208823
0.41,0.822404371584699,0.984536082474227,0.63953488372093,0.754940711462451,0.854586129753915,191,110,62,3,0.949712299208823
0.42,0.822404371584699,0.984536082474227,0.63953488372093,0.754940711462451,0.854586129753915,191,110,62,3,0.949712299208823
0.43,0.819672131147541,0.979381443298969,0.63953488372093,0.753968253968254,0.852017937219731,190,110,62,4,0.949712299208823
0.44,0.819672131147541,0.979381443298969,0.63953488372093,0.753968253968254,0.852017937219731,190,110,62,4,0.949712299208823
0.45,0.825136612021858,0.979381443298969,0.651162790697674,0.76,0.855855855855856,190,112,60,4,0.949712299208823
0.46,0.825136612021858,0.979381443298969,0.651162790697674,0.76,0.855855855855856,190,112,60,4,0.949712299208823
0.47,0.825136612021858,0.979381443298969,0.651162790697674,0.76,0.855855855855856,190,112,60,4,0.949712299208823
0.48,0.827868852459016,0.979381443298969,0.656976744186046,0.763052208835341,0.857787810383747,190,113,59,4,0.949712299208823
0.49,0.827868852459016,0.979381443298969,0.656976744186046,0.763052208835341,0.857787810383747,190,113,59,4,0.949712299208823
0.5,0.827868852459016,0.979381443298969,0.656976744186046,0.763052208835341,0.857787810383747,190,113,59,4,0.949712299208823
0.51,0.833333333333333,0.979381443298969,0.668604651162791,0.769230769230769,0.861678004535147,190,115,57,4,0.949712299208823
0.52,0.83879781420765,0.979381443298969,0.680232558139535,0.775510204081633,0.865603644646925,190,117,55,4,0.949712299208823
0.53,0.83879781420765,0.979381443298969,0.680232558139535,0.775510204081633,0.865603644646925,190,117,55,4,0.949712299208823
0.54,0.844262295081967,0.979381443298969,0.691860465116279,0.781893004115226,0.869565217391304,190,119,53,4,0.949712299208823
0.55,0.844262295081967,0.979381443298969,0.691860465116279,0.781893004115226,0.869565217391304,190,119,53,4,0.949712299208823
0.56,0.841530054644809,0.974226804123711,0.691860465116279,0.78099173553719,0.86697247706422,189,119,53,5,0.949712299208823
0.57,0.841530054644809,0.974226804123711,0.691860465116279,0.78099173553719,0.86697247706422,189,119,53,5,0.949712299208823
0.58,0.844262295081967,0.974226804123711,0.697674418604651,0.784232365145228,0.868965517241379,189,120,52,5,0.949712299208823
0.59,0.841530054644809,0.969072164948454,0.697674418604651,0.783333333333333,0.866359447004608,188,120,52,6,0.949712299208823
0.6,0.83879781420765,0.963917525773196,0.697674418604651,0.782426778242678,0.863741339491917,187,120,52,7,0.949712299208823
0.61,0.841530054644809,0.963917525773196,0.703488372093023,0.785714285714286,0.865740740740741,187,121,51,7,0.949712299208823
0.62,0.83879781420765,0.95360824742268,0.709302325581395,0.787234042553192,0.862470862470863,185,122,50,9,0.949712299208823
0.63,0.83879781420765,0.95360824742268,0.709302325581395,0.787234042553192,0.862470862470863,185,122,50,9,0.949712299208823
0.64,0.83879781420765,0.948453608247423,0.715116279069767,0.789699570815451,0.861826697892272,184,123,49,10,0.949712299208823
0.65,0.83879781420765,0.948453608247423,0.715116279069767,0.789699570815451,0.861826697892272,184,123,49,10,0.949712299208823
0.66,0.836065573770492,0.943298969072165,0.715116279069767,0.788793103448276,0.859154929577465,183,123,49,11,0.949712299208823
0.67,0.83879781420765,0.943298969072165,0.720930232558139,0.792207792207792,0.861176470588235,183,124,48,11,0.949712299208823
0.68,0.836065573770492,0.93298969072165,0.726744186046512,0.793859649122807,0.85781990521327,181,125,47,13,0.949712299208823
0.69,0.83879781420765,0.93298969072165,0.732558139534884,0.797356828193833,0.859857482185273,181,126,46,13,0.949712299208823
0.7,0.846994535519126,0.93298969072165,0.75,0.808035714285714,0.866028708133971,181,129,43,13,0.949712299208823
0.71,0.852459016393443,0.93298969072165,0.761627906976744,0.815315315315315,0.870192307692308,181,131,41,13,0.949712299208823
0.72,0.85792349726776,0.93298969072165,0.773255813953488,0.822727272727273,0.8743961352657,181,133,39,13,0.949712299208823
0.73,0.860655737704918,0.93298969072165,0.779069767441861,0.82648401826484,0.876513317191283,181,134,38,13,0.949712299208823
0.74,0.860655737704918,0.93298969072165,0.779069767441861,0.82648401826484,0.876513317191283,181,134,38,13,0.949712299208823
0.75,0.863387978142076,0.93298969072165,0.784883720930233,0.830275229357798,0.878640776699029,181,135,37,13,0.949712299208823
