NumTrees,MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TN,FP,FN,TP,CompositeScore,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,Meets90Spec,Meets90Sens,Meets95Accuracy
300,30,5,0.67,0.923240938166311,0.922110552763819,0.929577464788732,0.986559139784946,0.953246753246753,0.945236747115861,66,5,31,367,1.49127454294293,92.3240938166311,92.2110552763819,92.9577464788732,98.6559139784946,95.3246753246753,1,1,0
500,20,3,0.68,0.923240938166311,0.922110552763819,0.929577464788732,0.986559139784946,0.953246753246753,0.942883431240711,66,5,31,367,1.49086207127133,92.3240938166311,92.2110552763819,92.9577464788732,98.6559139784946,95.3246753246753,1,1,0
200,50,8,0.58,0.925373134328358,0.92713567839196,0.915492957746479,0.984,0.954721862871928,0.94479439450775,65,6,29,369,1.48976142769397,92.5373134328358,92.713567839196,91.5492957746479,98.4,95.4721862871928,1,1,0
500,50,8,0.57,0.925373134328358,0.92713567839196,0.915492957746479,0.984,0.954721862871928,0.94399815981315,65,6,29,369,1.48962186960959,92.5373134328358,92.713567839196,91.5492957746479,98.4,95.4721862871928,1,1,0
200,30,5,0.59,0.925373134328358,0.92713567839196,0.915492957746479,0.984,0.954721862871928,0.943626583622337,65,6,29,369,1.48955674250355,92.5373134328358,92.713567839196,91.5492957746479,98.4,95.4721862871928,1,1,0
300,20,5,0.62,0.923240938166311,0.924623115577889,0.915492957746479,0.983957219251337,0.953367875647668,0.944281265482341,65,6,30,368,1.48860664987658,92.3240938166311,92.462311557789,91.5492957746479,98.3957219251337,95.3367875647669,1,1,0
500,40,3,0.7,0.918976545842217,0.917085427135678,0.929577464788732,0.986486486486487,0.950520833333333,0.94212258475476,66,5,33,365,1.48859810501515,91.8976545842217,91.7085427135678,92.9577464788732,98.6486486486486,95.0520833333333,1,1,0
300,50,5,0.63,0.923240938166311,0.924623115577889,0.915492957746479,0.983957219251337,0.953367875647668,0.943644277726661,65,6,30,368,1.48849500340907,92.3240938166311,92.462311557789,91.5492957746479,98.3957219251337,95.3367875647669,1,1,0
500,20,1,0.63,0.929637526652452,0.934673366834171,0.901408450704225,0.981530343007916,0.957528957528958,0.937893693821219,64,7,26,372,1.48818525682445,92.9637526652452,93.4673366834171,90.1408450704225,98.1530343007915,95.7528957528958,1,1,0
500,40,5,0.68,0.918976545842217,0.917085427135678,0.929577464788732,0.986486486486487,0.950520833333333,0.938778399037441,66,5,33,365,1.48801196106077,91.8976545842217,91.7085427135678,92.9577464788732,98.6486486486486,95.0520833333333,1,1,0
300,25,5,0.56,0.927505330490405,0.9321608040201,0.901408450704225,0.981481481481482,0.956185567010309,0.942954207658008,64,7,27,371,1.48800819511874,92.7505330490405,93.21608040201,90.1408450704225,98.1481481481482,95.6185567010309,1,1,0
