id_code,diagnosis,iqaStatus,vesselAreaRatio,opticDiscDetected,opticDiscCompactness,foveaDetected,exudateCount,exudateAreaRatio,exudateLargestArea,exudateMeanCircularity,maHemorrhageCount,maHemorrhageAreaRatio,maHemorrhageLargestArea,maHemorrhageMeanCircularity
1ae8c165fd53,2,PASS,0.0277346879833045,1,0.741539354271386,1,460,0.00357994670840554,1696,0.753497082651747,97,0.000567737156912069,139,0.920290143932043
1b329a127307,1,PASS,0.0404139952921711,1,0.672677892109791,1,486,0.00829632483071866,878,0.739847388342344,12,0.000311210852950603,498,0.377648808794496
1b32e1d775ea,4,PASS,0.0360432180851064,1,0.652871287168823,1,157,0.00796941489361702,847,0.779673738218071,24,0.00059375,105,0.951676105878766
1b3647865779,0,FAIL,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1b398c0494d1,0,PASS,0.108486167800454,1,0.576483533914965,1,85,0.00566167800453515,1105,0.732561780256906,0,0,NaN,NaN
1b4625877527,2,PASS,0.0719853723404255,1,0.70422833852904,1,148,0.00896210106382979,473,0.724287873841295,3,6.78191489361702e-05,54,0.502913924807719
1b495ac025b7,3,PASS,0.0837699705496384,1,0.538188570783535,1,299,0.00398528817102573,480,0.763011524651517,4,2.64652699362163e-05,34,0.885384733038271
1b862fb6f65d,0,PASS,0.128820861678005,1,0.708456478858113,1,87,0.00600181405895692,1086,0.712611440521774,0,0,NaN,NaN
1b8701231c8f,0,PASS,0.0616048808231219,1,0.635958809926897,1,41,0.00938420970994261,317,0.625235599288943,0,0,NaN,NaN
1b8ad0afe9fb,2,PASS,0.0419329489606307,1,0.686418907152522,1,420,0.00535077429733839,750,0.716869154295888,0,0,NaN,NaN
1bb0ddfe753a,1,PASS,0.11873869861446,1,0.65510444018288,1,359,0.00685474333933531,789,0.772897287313119,1,8.34490493484298e-06,35,0.790019743628939
1bea04b2bb2d,2,PASS,0.0295524659008329,1,0.60922504846982,1,569,0.00443286260644344,1073,0.766891986747451,69,0.000367427842063093,102,0.913342658006222
1bf30c84bbad,4,PASS,0.0483641636445581,0,0,0,752,0.00204958572656381,251,0.808480759599559,88,0.000204958572656381,69,0.834699951739212
1c0cf251b426,1,PASS,0.0839881302072207,1,0.591754131268397,1,378,0.00510684339426862,1208,0.794239097603506,8,0.000183349482711264,341,0.44322933662444
1c0e5dd1b14c,2,PASS,0.0458514718076285,1,0.583596470172657,1,718,0.00772137090763411,1318,0.795542020556546,57,0.00029100168632493,211,0.92896041055662
1c13a1483f4a,0,PASS,0.118885260770975,1,0.692885456769758,1,98,0.00735873015873016,782,0.649523433111746,0,0,NaN,NaN
1c3a6b4449e9,1,PASS,0.0525831534012879,0,0,0,262,0.0025986033967101,348,0.755934140492984,19,0.00016117587817011,109,0.857486945623487
1c47815f4a6b,0,PASS,0.0945003675641054,1,0.523870824964948,1,174,0.00769701072122628,1364,0.715998138420772,2,8.49157999189661e-05,97,0.250518426485518
1c4d87baaffc,2,PASS,0.0568364322336497,1,0.868157322306893,1,227,0.00206023781548509,216,0.748616906974534,7,6.10370189519944e-05,53,0.847884651795146
1c4f3aa4df06,4,PASS,0.0442306550114596,1,0.707843751298678,1,759,0.00623419070378445,736,0.789829385295617,38,0.000190264734380532,70,0.885097162868979
1c578b72d7b3,2,PASS,0.0600497665184331,1,0.532111412381625,1,745,0.00533100277550186,987,0.810413763027625,24,7.9264209164448e-05,52,0.823637745209343
1c5ad36fb799,2,PASS,0.0313821808560195,1,0.641497503506523,1,585,0.00478893570536829,864,0.772371321212946,46,0.000252715821640859,117,0.947284608640363
1c5e6cdc7ee1,2,PASS,0.0561905841229247,1,0.528642854149755,1,276,0.00635363386718095,559,0.739888585841278,11,0.000179819826429649,90,0.634987328835599
1c6d119c3d70,2,PASS,0.0602865691489362,1,0.760058132516879,1,150,0.00850797872340426,367,0.765818664429815,1,2.06117021276596e-05,31,1
1c7a013eeba7,0,PASS,0.104492517006803,1,0.672756528246276,1,72,0.00382403628117914,411,0.679589802194801,0,0,NaN,NaN
1c9521878baf,3,PASS,0.0491369230625897,1,0.586465148419078,1,642,0.00652126190209999,540,0.788315302073242,45,0.000231170924404196,124,0.943607978485175
1c9c583c10bf,0,PASS,0.0876942217017121,1,0.734684364296178,1,313,0.00322184858241523,546,0.779297911295195,6,6.72360911893063e-05,85,0.726674803917924
1ca35d483772,0,PASS,0.103104761904762,1,0.841225530876235,1,78,0.00412517006802721,551,0.710613128167675,0,0,NaN,NaN
1ca62b3e4fd3,0,FAIL,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1ca91751be4d,0,PASS,0.11511746031746,1,0.522544872557872,1,81,0.00664852607709751,670,0.616154054952149,0,0,NaN,NaN
1caba2fb38f6,0,PASS,0.101793197278912,1,0.9140693222795,1,64,0.00304126984126984,302,0.731828910135009,0,0,NaN,NaN
1cb6961d141c,0,FAIL,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1cb814ed6332,2,PASS,0.0450970744680851,1,1.08532172529098,1,122,0.00751329787234043,1018,0.700873525039757,17,0.000323803191489362,43,0.910046233745308
1cc58b15f466,0,PASS,0.0776991078490653,1,0.530949216359452,1,532,0.00812621464984141,1411,0.794787692180198,3,4.57837145748508e-05,189,0.476225840931532
1d0b93317aa8,0,FAIL,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1d11794057ff,1,PASS,0.09238842952198,1,0.812178624090948,1,37,0.00984556522015805,487,0.699635048981515,0,0,NaN,NaN
1d14dd912671,2,PASS,0.0298248341625207,1,0.547652017008373,1,502,0.00382276352320793,1248,0.766928064298937,83,0.000557547002813647,202,0.906237742104134
1d2472849dce,0,PASS,0.112351020408163,1,0.579627732946123,1,82,0.0052390022675737,895,0.694121907734623,3,0.000107936507936508,44,0.362854771304586
1d29cb2f4296,0,PASS,0.0739762208858991,1,0.838382549545047,1,611,0.00815936837418872,904,0.786439821214707,4,3.1772319166168e-05,61,0.688403108125881
1d37f1c8b6d8,0,PASS,0.0819482993197279,1,0.838000714790939,1,64,0.00496961451247166,1109,0.600111627509448,0,0,NaN,NaN
1d3e9b939732,0,PASS,0.116961451247166,1,0.73196191057174,1,93,0.00646984126984127,645,0.66814786324035,0,0,NaN,NaN
1d46f1326394,0,PASS,0.103730612244898,0,0,0,82,0.00808888888888889,736,0.57555994965985,0,0,NaN,NaN
1d55e689cf84,2,PASS,0.0412744133764227,1,0.559097154597877,1,552,0.00294805833480837,670,0.772060018456743,46,0.000189549806663759,89,0.807466913897872
1d674e2e32e0,1,PASS,0.0518625436284169,1,0.50482152994407,1,803,0.00244320772367097,251,0.777177753323786,77,0.000176708190088881,63,0.840673835068123
1d74c4713e21,0,FAIL,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1da25637859b,2,PASS,0.0646931665355861,1,0.647135070154427,1,846,0.00682276659689896,1536,0.787980084921178,13,7.02543206407194e-05,148,0.734742349709432
1da4a17c18c9,0,PASS,0.130338321995465,1,0.552590910116479,1,98,0.00712018140589569,570,0.741194183282632,0,0,NaN,NaN
1db0393cdbc1,0,FAIL,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1db18bdd43aa,2,PASS,0.0291513988503551,1,0.518774134811606,1,552,0.00685887406794619,686,0.740483274414264,25,0.000200895782056889,103,0.661846532625705
1db6bb46c102,0,PASS,0.123451247165533,1,0.80912339709843,1,75,0.00762176870748299,1670,0.645393837047281,0,0,NaN,NaN
