MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
5,1,0.84,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.85,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.86,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.87,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.88,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.89,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.9,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.91,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.92,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,1,0.93,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.892508316229032,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.74,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.75,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.76,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.77,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.78,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.79,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.8,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.81,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.82,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.83,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.84,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,8,0.85,0.88272921108742,0.874371859296482,0.929577464788732,0.985835694050991,0.92676431424767,0.91119329039564,0,88.272921108742,87.4371859296482,92.9577464788732,98.5835694050991,92.676431424767,0.902729335150672,0.909584560539567
5,2,0.72,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.73,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.74,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.75,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.76,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.77,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.78,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.79,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.8,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.81,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.82,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.83,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.84,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.85,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.86,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.87,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.88,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.89,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.9,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.91,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.92,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.93,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
5,2,0.94,0.880597014925373,0.871859296482412,0.929577464788732,0.985795454545455,0.925333333333333,0.887890155000354,0,88.0597014925373,87.1859296482412,92.9577464788732,98.5795454545455,92.5333333333333,0.897961045517366,0.908674627076944
10,8,0.86,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.87,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.88,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.89,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.9,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.91,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.92,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.93,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.94,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,8,0.95,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.902045438459905,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.87,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.88,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.89,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.9,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.91,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.92,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.93,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.94,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
10,10,0.95,0.891257995735608,0.886934673366834,0.915492957746479,0.983286908077994,0.932628797886394,0.896011748885271,0,89.1257995735608,88.6934673366834,91.5492957746479,98.3286908077994,93.2628797886394,0.924546923196889,0.905150474586814
5,8,0.86,0.869936034115139,0.85929648241206,0.929577464788732,0.985590778097983,0.918120805369128,0.91119329039564,0,86.9936034115139,85.929648241206,92.9577464788732,98.5590778097983,91.8120805369128,0.874307571975014,0.904124959763833
