Sensitivity,Specificity,Precision,NPV,F1,Accuracy,Threshold
0.994413407821229,0.846743295019157,0.81651376146789,0.995495495495496,0.896725440806045,0.906818181818182,0.05
0.988826815642458,0.846743295019157,0.815668202764977,0.991031390134529,0.893939393939394,0.904545454545455,0.06
0.988826815642458,0.846743295019157,0.815668202764977,0.991031390134529,0.893939393939394,0.904545454545455,0.07
0.983240223463687,0.850574712643678,0.818604651162791,0.986666666666667,0.893401015228426,0.904545454545455,0.08
0.983240223463687,0.854406130268199,0.822429906542056,0.986725663716814,0.895674300254453,0.906818181818182,0.09
0.977653631284916,0.85823754789272,0.825471698113208,0.982456140350877,0.895140664961637,0.906818181818182,0.1
0.977653631284916,0.85823754789272,0.825471698113208,0.982456140350877,0.895140664961637,0.906818181818182,0.11
0.972067039106145,0.85823754789272,0.824644549763033,0.978165938864629,0.892307692307692,0.904545454545455,0.12
0.972067039106145,0.85823754789272,0.824644549763033,0.978165938864629,0.892307692307692,0.904545454545455,0.13
0.972067039106145,0.85823754789272,0.824644549763033,0.978165938864629,0.892307692307692,0.904545454545455,0.14
0.972067039106145,0.85823754789272,0.824644549763033,0.978165938864629,0.892307692307692,0.904545454545455,0.15
0.972067039106145,0.862068965517241,0.828571428571429,0.978260869565217,0.894601542416453,0.906818181818182,0.16
0.972067039106145,0.865900383141762,0.832535885167464,0.978354978354978,0.896907216494845,0.909090909090909,0.17
0.966480446927374,0.869731800766284,0.835748792270531,0.974248927038627,0.896373056994819,0.909090909090909,0.18
0.966480446927374,0.877394636015326,0.84390243902439,0.974468085106383,0.901041666666667,0.913636363636364,0.19
0.966480446927374,0.881226053639847,0.848039215686274,0.974576271186441,0.903394255874674,0.915909090909091,0.2
0.966480446927374,0.881226053639847,0.848039215686274,0.974576271186441,0.903394255874674,0.915909090909091,0.21
0.966480446927374,0.888888888888889,0.856435643564356,0.974789915966387,0.908136482939633,0.920454545454545,0.22
0.960893854748603,0.888888888888889,0.855721393034826,0.97071129707113,0.905263157894737,0.918181818181818,0.23
0.960893854748603,0.888888888888889,0.855721393034826,0.97071129707113,0.905263157894737,0.918181818181818,0.24
0.960893854748603,0.888888888888889,0.855721393034826,0.97071129707113,0.905263157894737,0.918181818181818,0.25
0.960893854748603,0.888888888888889,0.855721393034826,0.97071129707113,0.905263157894737,0.918181818181818,0.26
0.955307262569832,0.888888888888889,0.855,0.966666666666667,0.902374670184697,0.915909090909091,0.27
0.955307262569832,0.888888888888889,0.855,0.966666666666667,0.902374670184697,0.915909090909091,0.28
0.955307262569832,0.89272030651341,0.85929648241206,0.966804979253112,0.904761904761905,0.918181818181818,0.29
0.955307262569832,0.89272030651341,0.85929648241206,0.966804979253112,0.904761904761905,0.918181818181818,0.3
0.955307262569832,0.89272030651341,0.85929648241206,0.966804979253112,0.904761904761905,0.918181818181818,0.31
0.955307262569832,0.89272030651341,0.85929648241206,0.966804979253112,0.904761904761905,0.918181818181818,0.32
0.949720670391061,0.89272030651341,0.858585858585859,0.962809917355372,0.901856763925729,0.915909090909091,0.33
