image_id,dr_grade,referable_true,raw_probability,baseline_calib_prob,candidate_calib_prob
IDRiD_01,4,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_05,4,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_06,3,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_08,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_10,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_11,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_13,3,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_14,3,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_17,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_19,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_20,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_23,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_26,3,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_29,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_31,3,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_32,4,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_34,3,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_35,3,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_36,3,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_40,4,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_41,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_43,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_45,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_46,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_48,4,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_50,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_51,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_54,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_55,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_56,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_57,4,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_62,4,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_63,1,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_65,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_67,2,1,1.0,0.8641271029909058,0.6750396625125502
IDRiD_68,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_69,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_71,0,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_74,1,0,1.0,0.8641271029909058,0.6750396625125502
IDRiD_81,2,1,1.0,0.8641271029909058,0.6750396625125502
