image_id,split,true_grade,p0,p1,p2,p3,p4,p_ref_raw
IDRiD_01,calibration_fit,4,0.000597729347646236,0.00164771336130798,0.0583322420716286,0.785664916038513,0.153757393360138,0.99775455147028
IDRiD_02,heldout_validation,4,0.126950487494469,0.530747413635254,0.141694247722626,0.0597152635455132,0.140892580151558,0.342302091419697
IDRiD_03,heldout_validation,4,0.0168144088238478,0.626153171062469,0.133486390113831,0.022567393258214,0.200978547334671,0.357032330706716
IDRiD_04,heldout_validation,4,0.110046148300171,0.0128587847575545,0.29576912522316,0.339656949043274,0.24166901409626,0.877095088362694
IDRiD_05,calibration_fit,4,0.742254555225372,0.121952287852764,0.0439007170498371,0.0301041286438704,0.0617882199585438,0.135793065652251
IDRiD_06,calibration_fit,3,0.0112561974674463,0.0216782446950674,0.50760817527771,0.360786110162735,0.0986713021993637,0.967065587639809
IDRiD_07,heldout_validation,3,0.00582316378131509,0.102698743343353,0.2298693805933,0.274975478649139,0.386633276939392,0.891478136181831
IDRiD_08,calibration_fit,2,0.01356509514153,0.135744094848633,0.604325592517853,0.0887182578444481,0.157646968960762,0.850690819323063
IDRiD_09,heldout_validation,2,0.00523744849488139,0.0822213739156723,0.80243968963623,0.0397609658539295,0.0703405812382698,0.91254123672843
IDRiD_10,calibration_fit,2,0.0223784223198891,0.0308835562318563,0.808889210224152,0.0902331620454788,0.0476156957447529,0.946738068014383
IDRiD_11,calibration_fit,2,0.0168900936841965,0.0490054301917553,0.604595959186554,0.202698171138763,0.126810371875763,0.93410450220108
IDRiD_12,heldout_validation,2,0.0318006537854671,0.955912590026855,0.0103001296520233,0.000249016185989603,0.00173754035495222,0.0122866861929651
IDRiD_13,calibration_fit,3,0.00890636071562767,0.0752049386501312,0.658936560153961,0.117402568459511,0.139549598097801,0.915888726711273
IDRiD_14,calibration_fit,3,0.00825158134102821,0.268514573574066,0.626786768436432,0.0324141979217529,0.0640327930450439,0.723233759403229
IDRiD_15,heldout_validation,2,0.00274874619208276,0.0325932390987873,0.5623779296875,0.179653614759445,0.222626507282257,0.964658051729202
IDRiD_16,heldout_validation,3,0.00272397790104151,0.0250321701169014,0.465780645608902,0.272973209619522,0.233490034937859,0.972243890166283
IDRiD_17,calibration_fit,2,0.0171223320066929,0.0186668783426285,0.539590299129486,0.110120616853237,0.314499914646149,0.964210830628872
IDRiD_18,heldout_validation,3,0.0038443268276751,0.0189331453293562,0.869012296199799,0.0814183130860329,0.0267919171601534,0.977222526445985
IDRiD_19,calibration_fit,2,0.0135406861081719,0.187279015779495,0.761427581310272,0.0156189380213618,0.0221338514238596,0.799180370755494
IDRiD_20,calibration_fit,2,0.0204049218446016,0.224002227187157,0.655585944652557,0.0430487766861916,0.0569581538438797,0.755592875182629
IDRiD_21,heldout_validation,3,0.00204426096752286,0.0437381863594055,0.791191875934601,0.0865843966603279,0.0764412209391594,0.954217493534088
IDRiD_22,heldout_validation,3,0.00324510969221592,0.0285726860165596,0.646569073200226,0.19998987019062,0.121623292565346,0.968182235956192
IDRiD_23,calibration_fit,2,0.0248011499643326,0.0638158321380615,0.654383957386017,0.145415544509888,0.111583545804024,0.911383047699928
IDRiD_24,heldout_validation,2,0.0516403131186962,0.568243682384491,0.218695044517517,0.0327449068427086,0.128676027059555,0.380115978419781
IDRiD_25,heldout_validation,3,0.0012781978584826,0.00633086077868938,0.405406564474106,0.405933558940887,0.181050792336464,0.992390915751457
IDRiD_26,calibration_fit,3,0.00114247272722423,0.012142326682806,0.225226312875748,0.385805457830429,0.375683456659317,0.986715227365494
IDRiD_27,heldout_validation,3,0.0392523594200611,0.306458681821823,0.44906011223793,0.0613615177571774,0.143867328763008,0.654288958758116
IDRiD_28,heldout_validation,2,0.0231183934956789,0.082040548324585,0.68276059627533,0.131346002221107,0.0807344540953636,0.894841052591801
IDRiD_29,calibration_fit,0,0.0885379239916801,0.203140735626221,0.656818747520447,0.0145438965409994,0.0369587391614914,0.708321383222938
IDRiD_30,heldout_validation,0,0.221352770924568,0.375485330820084,0.335327118635178,0.0288568157702684,0.0389779061079025,0.403161840513349
IDRiD_31,calibration_fit,3,0.0247610658407211,0.643103301525116,0.147870555520058,0.0460374057292938,0.138227641582489,0.332135602831841
IDRiD_32,calibration_fit,4,0.0243823025375605,0.194820672273636,0.342088520526886,0.297607958316803,0.141100496053696,0.780796974897385
IDRiD_33,heldout_validation,2,0.0036562189925462,0.0427946634590626,0.825283348560333,0.0522683747112751,0.0759973973035812,0.95354912057519
IDRiD_34,calibration_fit,3,0.0249658245593309,0.607487380504608,0.259457260370255,0.0257001612335443,0.0823894217610359,0.367546843364835
IDRiD_35,calibration_fit,3,0.00154811353422701,0.0246313270181417,0.662741601467133,0.242974683642387,0.0681042149662971,0.973820500075817
IDRiD_36,calibration_fit,3,0.00359869701787829,0.0249039921909571,0.862754166126251,0.0751843452453613,0.0335588045418262,0.971497315913439
IDRiD_37,heldout_validation,0,0.229866281151772,0.747822463512421,0.0109713468700647,0.00117706379387528,0.0101627632975578,0.0223111739614978
IDRiD_38,heldout_validation,0,0.0695174634456635,0.668113052845001,0.160215586423874,0.0470360815525055,0.0551178678870201,0.2623695358634
IDRiD_39,heldout_validation,0,0.0791445821523666,0.680779039859772,0.159777328372002,0.0387945808470249,0.0415044873952866,0.240076396614313
IDRiD_40,calibration_fit,4,0.0246355384588242,0.298907697200775,0.410400211811066,0.0347029753029346,0.231353536248207,0.676456723362207
IDRiD_41,calibration_fit,0,0.519651055335999,0.237101316452026,0.217987239360809,0.011317634023726,0.0139427725225687,0.243247645907104
IDRiD_42,heldout_validation,3,0.0108200814574957,0.0512105338275433,0.419370353221893,0.21365150809288,0.30494749546051,0.937969356775284
IDRiD_43,calibration_fit,0,0.207880064845085,0.642569720745087,0.119757205247879,0.00655445177108049,0.023238567635417,0.149550224654377
IDRiD_44,heldout_validation,0,0.575474143028259,0.334117889404297,0.0717056393623352,0.01028897985816,0.00841342471539974,0.090408043935895
IDRiD_45,calibration_fit,0,0.0524755865335464,0.389140158891678,0.449900895357132,0.019796384498477,0.0886870548129082,0.558384334668517
IDRiD_46,calibration_fit,2,0.299959897994995,0.552183389663696,0.122074298560619,0.00293813273310661,0.0228443406522274,0.147856771945953
IDRiD_47,heldout_validation,0,0.0723457261919975,0.441099792718887,0.391331017017365,0.0470703989267349,0.0481530465185642,0.486554462462664
IDRiD_48,calibration_fit,4,0.0145852267742157,0.0340779647231102,0.813430786132812,0.0909396782517433,0.0469663664698601,0.951336830854416
IDRiD_49,heldout_validation,2,0.0368076227605343,0.0229491498321295,0.778645694255829,0.046175267547369,0.11542222648859,0.940243188291788
IDRiD_50,calibration_fit,0,0.160311549901962,0.61269599199295,0.0978734791278839,0.00823459215462208,0.120884485542774,0.22699255682528
IDRiD_51,calibration_fit,2,0.0205430928617716,0.0355697013437748,0.77603679895401,0.0937209650874138,0.0741294249892235,0.943887189030647
IDRiD_52,heldout_validation,0,0.0580414049327374,0.769354462623596,0.0998988449573517,0.00750722549855709,0.0651980042457581,0.172604074701667
IDRiD_53,heldout_validation,4,0.00311228400096297,0.0198215022683144,0.254023462533951,0.476395010948181,0.246647760272026,0.977066233754158
IDRiD_54,calibration_fit,0,0.213784039020538,0.745333015918732,0.0355833135545254,0.00208350224420428,0.00321621657349169,0.0408830323722214
IDRiD_55,calibration_fit,0,0.0255292411893606,0.848837792873383,0.0830188766121864,0.00893046613782644,0.0336835868656635,0.125632929615676
